time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
9.76332,0.704084,-0.40986,0.22607,0.0150016,-0.133748,0.990856,0.00947199,0.702987,-0.409058,0.2,5.69008e-17,-0.369424,0.929261,2.26207e-17,0.00469303,-0.0088521,0.0675635,0.0208172,0.0191399,-0.000186716,0,0,0.11774,0.0128405,0.0121258,0,0.895381,2,6.921e-05,0.00296492, 
9.76872,0.704126,-0.409821,0.226069,0.0150103,-0.133815,0.990847,0.00947649,0.703068,-0.408981,0.2,5.68924e-17,-0.369769,0.929124,2.26418e-17,0.00467509,-0.00888971,0.0675614,0.0208141,0.0191348,-0.000184349,0,0,0.117744,0.0128319,0.0121356,0,0.896445,2,4.6611e-05,0.00247596, 
9.77352,0.704168,-0.409783,0.226069,0.0150191,-0.133882,0.990838,0.00948097,0.703138,-0.408916,0.2,5.68852e-17,-0.370064,0.929006,2.26599e-17,0.00470048,-0.00880919,0.0675712,0.0208641,0.019217,-0.000184029,0,0,0.117747,0.0128245,0.0121441,0,0.89733,2,4.5792e-05,0.00214413, 
9.77826,0.704188,-0.409764,0.226069,0.0150234,-0.133916,0.990833,0.00948324,0.703199,-0.408857,0.2,5.68788e-17,-0.370327,0.928902,2.2676e-17,0.00474973,-0.00882637,0.0675727,0.0208418,0.0192106,-0.000183902,0,0,0.117749,0.0128179,0.0121516,0,0.89819,2,4.5575e-05,0.00202593, 
9.78354,0.704209,-0.409745,0.226068,0.0150278,-0.133949,0.990828,0.00948548,0.70326,-0.4088,0.2,5.68725e-17,-0.370586,0.928798,2.26918e-17,0.00468636,-0.00887591,0.0675685,0.0208284,0.0191749,-0.000182399,0,0,0.117752,0.0128114,0.012159,0,0.899036,2,4.6558e-05,0.00231219, 
9.78937,0.704272,-0.409687,0.226068,0.015041,-0.134049,0.990814,0.00949228,0.703327,-0.408736,0.2,5.68654e-17,-0.370874,0.928683,2.27095e-17,0.00478393,-0.00885644,0.0675729,0.0208125,0.0192041,-0.000180764,0,0,0.117755,0.0128041,0.0121673,0,0.899806,2,4.7169e-05,0.00223574, 
9.7955,0.704355,-0.40961,0.226067,0.0150584,-0.134183,0.990796,0.00950146,0.703402,-0.408665,0.2,5.68576e-17,-0.371193,0.928556,2.2729e-17,0.0048169,-0.00873505,0.0675704,0.0208853,0.019288,-0.000203781,0,0,0.117757,0.0127961,0.0121764,0,0.900596,2,5.2194e-05,0.00314638, 
9.80126,0.704397,-0.409571,0.226067,0.015067,-0.13425,0.990787,0.00950598,0.70348,-0.40859,0.2,5.68494e-17,-0.371528,0.928422,2.27495e-17,0.00470867,-0.00868343,0.0675703,0.0209396,0.0193342,-0.000204079,0,0,0.11776,0.0127876,0.0121859,0,0.901626,2,5.6651e-05,0.00256444, 
9.8065,0.704523,-0.409455,0.226065,0.0150924,-0.134451,0.990759,0.00951939,0.703554,-0.40852,0.2,5.68417e-17,-0.371843,0.928296,2.27688e-17,0.00461835,-0.00847295,0.0675976,0.0210962,0.0195404,-0.000207447,0,0,0.117763,0.0127796,0.0121949,0,0.90222,2,5.0376e-05,0.00268058, 
9.81059,0.704608,-0.409376,0.226065,0.015109,-0.134585,0.99074,0.00952813,0.703621,-0.408456,0.2,5.68347e-17,-0.37213,0.928181,2.27864e-17,0.00453765,-0.0083734,0.0676282,0.0211981,0.0196651,-0.000209154,0,0,0.117766,0.0127724,0.012203,0,0.902894,2,4.1241e-05,0.00166872, 
9.81484,0.704608,-0.409376,0.226065,0.015109,-0.134585,0.99074,0.00952813,0.703673,-0.408406,0.2,5.68292e-17,-0.372353,0.928091,2.28e-17,0.00453765,-0.0083734,0.0676282,0.0211981,0.0196651,-0.000209154,0,0,0.117767,0.0127667,0.0122093,0,0.903703,2,4.2149e-05,0.00171698, 
9.82093,0.704608,-0.409376,0.226065,0.015109,-0.134585,0.99074,0.00952813,0.703728,-0.408354,0.2,5.68235e-17,-0.372585,0.927998,2.28143e-17,0.00453765,-0.0083734,0.0676282,0.0211981,0.0196651,-0.000209154,0,0,0.117769,0.0127608,0.0122159,0,0.904544,2,5.8054e-05,0.00289102, 
9.82515,0.704778,-0.409218,0.226063,0.0151417,-0.134854,0.990703,0.00954528,0.703805,-0.40828,0.2,5.68153e-17,-0.372918,0.927864,2.28347e-17,0.00442284,-0.00823777,0.0677131,0.0213846,0.0199035,-0.000211106,0,0,0.117772,0.0127523,0.0122254,0,0.905024,2,4.5359e-05,0.00178834, 
9.83061,0.704778,-0.409218,0.226063,0.0151417,-0.134854,0.990703,0.00954528,0.703859,-0.408228,0.2,5.68096e-17,-0.373149,0.927771,2.28488e-17,0.00442284,-0.00823777,0.0677131,0.0213846,0.0199035,-0.000211106,0,0,0.117774,0.0127464,0.0122319,0,0.905859,2,6.9311e-05,0.00212808, 
9.83727,0.704778,-0.409218,0.226063,0.0151417,-0.134854,0.990703,0.00954528,0.703929,-0.408161,0.2,5.68023e-17,-0.373447,0.927652,2.2867e-17,0.00442284,-0.00823777,0.0677131,0.0213846,0.0199035,-0.000211106,0,0,0.117776,0.0127388,0.0122403,0,0.906939,2,6.0351e-05,0.00322993, 
9.84225,0.705144,-0.408876,0.226059,0.0152108,-0.135425,0.990624,0.00958145,0.704013,-0.40808,0.2,5.67933e-17,-0.373811,0.927505,2.28893e-17,0.00435056,-0.00827188,0.0679472,0.0216772,0.0202974,-0.000214564,0,0,0.117779,0.0127295,0.0122505,0,0.906714,2,4.7063e-05,0.00209536, 
9.84704,0.705253,-0.408774,0.226058,0.0152311,-0.135593,0.9906,0.00959214,0.704077,-0.408019,0.2,5.67866e-17,-0.374083,0.927395,2.2906e-17,0.00440003,-0.00827103,0.0680348,0.0217717,0.0204419,-0.000217592,0,0,0.11778,0.0127225,0.0122582,0,0.907246,2,4.6083e-05,0.00192657, 
9.8524,0.705275,-0.408754,0.226058,0.0152351,-0.135627,0.990596,0.00959428,0.704138,-0.40796,0.2,5.67801e-17,-0.374345,0.92729,2.2922e-17,0.00441645,-0.0082399,0.0680558,0.0218089,0.0204968,-0.000218209,0,0,0.117782,0.0127157,0.0122656,0,0.908104,2,5.9434e-05,0.00231631, 
9.85677,0.705383,-0.408651,0.226057,0.0152559,-0.135796,0.990572,0.0096053,0.704206,-0.407894,0.2,5.67729e-17,-0.374637,0.927172,2.29399e-17,0.00473982,-0.00860891,0.0681201,0.0216324,0.0203704,-0.00021385,0,0,0.117784,0.0127082,0.0122738,0,0.90871,2,4.6527e-05,0.00177205, 
9.86213,0.705448,-0.408591,0.226056,0.015269,-0.135897,0.990558,0.00961233,0.704261,-0.40784,0.2,5.6767e-17,-0.374876,0.927075,2.29545e-17,0.00497821,-0.00895482,0.0681251,0.0214225,0.0201759,-0.000205923,0,0,0.117786,0.012702,0.0122805,0,0.909303,2,6.3731e-05,0.00232896, 
9.87041,0.705533,-0.408511,0.226055,0.0152873,-0.136032,0.990539,0.00962223,0.704329,-0.407775,0.2,5.67597e-17,-0.375168,0.926957,2.29724e-17,0.00527374,-0.0093282,0.0681065,0.0211681,0.0199529,-0.000193452,0,0,0.117787,0.0126945,0.0122887,0,0.909999,2,7.1058e-05,0.00428996, 
9.8756,0.705638,-0.408412,0.226055,0.0153112,-0.136201,0.990516,0.00963525,0.704435,-0.407673,0.2,5.67485e-17,-0.375621,0.926774,2.30001e-17,0.00559821,-0.00970436,0.0680463,0.0208521,0.0196791,-0.000175512,0,0,0.11779,0.0126828,0.0123013,0,0.911182,2,4.6788e-05,0.00224622, 
9.88137,0.705679,-0.408372,0.226054,0.015321,-0.136268,0.990506,0.00964061,0.7045,-0.407609,0.2,5.67415e-17,-0.375904,0.926659,2.30175e-17,0.00574782,-0.00981591,0.068013,0.0207236,0.0195798,-0.000167815,0,0,0.117791,0.0126754,0.0123093,0,0.912026,2,6.1756e-05,0.00246537, 
9.88752,0.705741,-0.408314,0.226054,0.015336,-0.136369,0.990492,0.00964882,0.704573,-0.407538,0.2,5.67337e-17,-0.376219,0.926531,2.30367e-17,0.00582976,-0.00996592,0.0679468,0.0205507,0.0194147,-0.000156557,0,0,0.117793,0.0126672,0.012318,0,0.912894,2,4.7032e-05,0.00272437, 
9.89216,0.705843,-0.408217,0.226053,0.0153613,-0.136537,0.990468,0.00966283,0.704651,-0.407462,0.2,5.67253e-17,-0.376554,0.926395,2.30573e-17,0.00607461,-0.0100967,0.0678199,0.020271,0.0192003,-0.000136892,0,0,0.117795,0.0126585,0.0123274,0,0.913652,2,5.5919e-05,0.00200424, 
9.89819,0.705884,-0.408179,0.226053,0.0153715,-0.136604,0.990459,0.0096684,0.70471,-0.407405,0.2,5.6719e-17,-0.376807,0.926292,2.30728e-17,0.00598325,-0.0101165,0.0677595,0.0202057,0.0191163,-0.00013069,0,0,0.117796,0.0126519,0.0123344,0,0.914387,2,6.7997e-05,0.0025318, 
9.90306,0.705944,-0.408122,0.226052,0.0153867,-0.136705,0.990444,0.00967684,0.704786,-0.407331,0.2,5.67108e-17,-0.377136,0.926158,2.30929e-17,0.00604163,-0.0100834,0.0676736,0.0200927,0.0190405,-0.00012107,0,0,0.117798,0.0126433,0.0123436,0,0.915306,2,4.5368e-05,0.00230651, 
9.9094,0.706024,-0.408046,0.226052,0.0154069,-0.136839,0.990426,0.00968794,0.704848,-0.40727,0.2,5.67042e-17,-0.377402,0.92605,2.31092e-17,0.00593806,-0.00997838,0.0675528,0.0199973,0.0189583,-0.000112996,0,0,0.117799,0.0126363,0.0123509,0,0.915904,2,6.0451e-05,0.00303227, 
9.91579,0.706064,-0.408008,0.226052,0.0154169,-0.136906,0.990416,0.00969343,0.704928,-0.407192,0.2,5.66956e-17,-0.377747,0.925909,2.31304e-17,0.00580068,-0.00992293,0.0674894,0.0199705,0.0189166,-0.000109489,0,0,0.1178,0.0126272,0.0123605,0,0.916976,2,6.5357e-05,0.00296884, 
9.92266,0.706223,-0.407857,0.226051,0.0154558,-0.137173,0.990378,0.00971473,0.705009,-0.407113,0.2,5.66868e-17,-0.378096,0.925766,2.31517e-17,0.00554615,-0.00952628,0.0672664,0.0198967,0.0188995,-0.000100481,0,0,0.117801,0.0126181,0.0123701,0,0.91751,2,6.3902e-05,0.00311587, 
9.92933,0.706223,-0.407857,0.226051,0.0154558,-0.137173,0.990378,0.00971473,0.705095,-0.407028,0.2,5.66775e-17,-0.37847,0.925613,2.31746e-17,0.00554615,-0.00952628,0.0672664,0.0198967,0.0188995,-0.000100481,0,0,0.117803,0.0126082,0.0123805,0,0.91887,2,5.8118e-05,0.00306647, 
9.936,0.706223,-0.407857,0.226051,0.0154558,-0.137173,0.990378,0.00971473,0.705179,-0.406945,0.2,5.66684e-17,-0.378834,0.925464,2.31969e-17,0.00554615,-0.00952628,0.0672664,0.0198967,0.0188995,-0.000100481,0,0,0.117804,0.0125986,0.0123905,0,0.920192,2,6.3864e-05,0.00305739, 
9.94262,0.706223,-0.407857,0.226051,0.0154558,-0.137173,0.990378,0.00971473,0.705263,-0.406863,0.2,5.66592e-17,-0.379198,0.925316,2.32192e-17,0.00554615,-0.00952628,0.0672664,0.0198967,0.0188995,-0.000100481,0,0,0.117805,0.012589,0.0124005,0,0.921511,2,6.4325e-05,0.00295672, 
9.95136,0.70674,-0.407365,0.226048,0.0155703,-0.138035,0.990256,0.0097756,0.705347,-0.406781,0.2,5.66502e-17,-0.379559,0.925168,2.32413e-17,0.00432932,-0.00818293,0.0667228,0.019977,0.0190922,-9.69285e-05,0,0,0.117806,0.0125794,0.0124104,0,0.920458,2,6.0886e-05,0.0035117, 
9.96169,0.7068,-0.407307,0.226048,0.0155821,-0.138134,0.990242,0.00978163,0.705457,-0.406672,0.2,5.66382e-17,-0.380035,0.924972,2.32704e-17,0.00409262,-0.00796247,0.066696,0.0200835,0.019204,-0.000101958,0,0,0.117807,0.0125667,0.0124235,0,0.921916,2,0.000133862,0.00363388, 
9.97099,0.707021,-0.407096,0.226047,0.0156242,-0.138497,0.99019,0.00980282,0.705586,-0.406544,0.2,5.6624e-17,-0.380597,0.924741,2.33049e-17,0.00411938,-0.00816219,0.0665904,0.0198055,0.0189803,-0.00011476,0,0,0.117808,0.0125517,0.0124389,0,0.922965,2,7.4863e-05,0.00354227, 
9.97812,0.707139,-0.406983,0.226046,0.015649,-0.138695,0.990162,0.00981532,0.705703,-0.406428,0.2,5.66113e-17,-0.381104,0.924532,2.33359e-17,0.00442936,-0.00854422,0.0664442,0.0193915,0.0186209,-0.000110695,0,0,0.117809,0.0125381,0.0124527,0,0.924262,2,0.000144254,0.00284484, 
9.98437,0.707254,-0.406873,0.226045,0.0156749,-0.138892,0.990134,0.00982847,0.705792,-0.406339,0.2,5.66015e-17,-0.381492,0.924372,2.33597e-17,0.00472742,-0.00890267,0.0662453,0.0189284,0.01821,-9.93462e-05,0,0,0.117809,0.0125277,0.0124633,0,0.925129,2,5.2761e-05,0.00296844, 
9.99004,0.707328,-0.406801,0.226045,0.0156928,-0.139023,0.990115,0.00983763,0.70587,-0.406261,0.2,5.65929e-17,-0.381833,0.924232,2.33805e-17,0.00483489,-0.00910274,0.0660769,0.0186128,0.0179091,-8.77028e-05,0,0,0.117809,0.0125186,0.0124725,0,0.926002,2,6.4646e-05,0.00218787, 
9.99554,0.707328,-0.406801,0.226045,0.0156928,-0.139023,0.990115,0.00983763,0.705942,-0.40619,0.2,5.6585e-17,-0.382141,0.924104,2.33994e-17,0.00483489,-0.00910274,0.0660769,0.0186128,0.0179091,-8.77028e-05,0,0,0.11781,0.0125102,0.0124809,0,0.927125,2,4.5044e-05,0.00250388, 
10.0021,0.707328,-0.406801,0.226045,0.0156928,-0.139023,0.990115,0.00983763,0.70601,-0.406122,0.2,5.65775e-17,-0.382441,0.92398,2.34177e-17,0.00483489,-0.00910274,0.0660769,0.0186128,0.0179091,-8.77028e-05,0,0,0.11781,0.0125022,0.012489,0,0.928214,2,6.8074e-05,0.00291237, 
10.0093,0.707511,-0.406625,0.226044,0.0157383,-0.139349,0.990069,0.0098608,0.706092,-0.40604,0.2,5.65685e-17,-0.382795,0.923833,2.34395e-17,0.00484692,-0.00912576,0.0655964,0.0179924,0.0173463,-6.1006e-05,0,0,0.11781,0.0124926,0.0124986,0,0.928595,2,7.0429e-05,0.00303668, 
10.0194,0.707654,-0.406487,0.226044,0.0157735,-0.139608,0.990031,0.00987853,0.706182,-0.40595,0.2,5.65585e-17,-0.383188,0.92367,2.34635e-17,0.00451898,-0.00865248,0.0652144,0.0177939,0.0172111,-4.46565e-05,0,0,0.11781,0.0124819,0.0125092,0,0.929297,2,0.000343895,0.00352116, 
10.0313,0.70776,-0.406384,0.226044,0.0157984,-0.139801,0.990004,0.00989078,0.706308,-0.405823,0.2,5.65445e-17,-0.38374,0.923441,2.34973e-17,0.00414459,-0.00828685,0.0649504,0.0176914,0.0171234,-3.88468e-05,0,0,0.117809,0.0124669,0.0125241,0,0.930761,2,6.8488e-05,0.00440699, 
10.0404,0.707988,-0.406162,0.226043,0.0158484,-0.140217,0.989944,0.00991465,0.706457,-0.405674,0.2,5.65279e-17,-0.384389,0.923171,2.3537e-17,0.00348342,-0.00754476,0.0644126,0.0174225,0.016916,-3.04581e-05,0,0,0.117809,0.0124493,0.0125415,0,0.931949,2,4.4866e-05,0.00306982, 
10.0454,0.70811,-0.406045,0.226043,0.0158733,-0.14044,0.989912,0.00992596,0.70657,-0.405559,0.2,5.65153e-17,-0.384883,0.922965,2.35673e-17,0.00314152,-0.00723287,0.0641369,0.0172696,0.0167855,-3.14732e-05,0,0,0.117808,0.0124357,0.0125548,0,0.93312,2,4.5127e-05,0.0022206, 
10.0503,0.70811,-0.406045,0.226043,0.0158733,-0.14044,0.989912,0.00992596,0.706632,-0.405497,0.2,5.65084e-17,-0.385155,0.922852,2.35839e-17,0.00314152,-0.00723287,0.0641369,0.0172696,0.0167855,-3.14732e-05,0,0,0.117807,0.0124283,0.0125621,0,0.934109,2,4.5415e-05,0.00216906, 
10.0556,0.70811,-0.406045,0.226043,0.0158733,-0.14044,0.989912,0.00992596,0.706693,-0.405435,0.2,5.65016e-17,-0.385421,0.922741,2.36002e-17,0.00314152,-0.00723287,0.0641369,0.0172696,0.0167855,-3.14732e-05,0,0,0.117807,0.012421,0.0125692,0,0.935079,2,6.185e-05,0.00237306, 
10.0614,0.708264,-0.405894,0.226043,0.0159035,-0.140725,0.989871,0.00993918,0.706759,-0.405368,0.2,5.64942e-17,-0.385709,0.92262,2.36179e-17,0.00277482,-0.00684901,0.063797,0.0170636,0.0166253,-3.47259e-05,0,0,0.117806,0.012413,0.0125769,0,0.93532,2,6.4829e-05,0.00276073, 
10.0679,0.708366,-0.405795,0.226042,0.0159229,-0.140914,0.989843,0.00994735,0.706831,-0.405296,0.2,5.64861e-17,-0.386024,0.922489,2.36372e-17,0.002589,-0.00674835,0.0635623,0.0168629,0.0164414,-3.91866e-05,0,0,0.117805,0.0124044,0.0125852,0,0.935928,2,6.4736e-05,0.00307005, 
10.0739,0.708366,-0.405795,0.226042,0.0159229,-0.140914,0.989843,0.00994735,0.706911,-0.405214,0.2,5.64771e-17,-0.386377,0.922341,2.36588e-17,0.002589,-0.00674835,0.0635623,0.0168629,0.0164414,-3.91866e-05,0,0,0.117804,0.0123946,0.0125946,0,0.937216,2,6.2581e-05,0.00281323, 
10.0796,0.708533,-0.405631,0.226042,0.0159547,-0.141228,0.989798,0.00996044,0.706985,-0.405139,0.2,5.64688e-17,-0.386701,0.922205,2.36786e-17,0.00262743,-0.00676147,0.0631851,0.0166868,0.0163294,-7.23033e-05,0,0,0.117803,0.0123857,0.0126032,0,0.937501,2,6.1766e-05,0.00262323, 
10.0867,0.7086,-0.405566,0.226042,0.0159674,-0.141353,0.98978,0.00996568,0.707056,-0.405067,0.2,5.64609e-17,-0.387009,0.922076,2.36975e-17,0.00250381,-0.00665429,0.0630278,0.0165772,0.0162445,-7.47816e-05,0,0,0.117802,0.0123772,0.0126114,0,0.938267,2,6.4696e-05,0.00297298, 
10.0938,0.708699,-0.405469,0.226041,0.0159857,-0.14154,0.989753,0.00997294,0.707144,-0.404977,0.2,5.64509e-17,-0.387395,0.921914,2.37211e-17,0.00222721,-0.00635727,0.0628181,0.0165141,0.0162271,-7.90604e-05,0,0,0.117801,0.0123664,0.0126216,0,0.939141,2,6.7954e-05,0.00333201, 
10.1004,0.708749,-0.40542,0.226041,0.0159945,-0.141633,0.989739,0.00997636,0.707232,-0.404887,0.2,5.64409e-17,-0.387783,0.921751,2.37449e-17,0.0021356,-0.00626482,0.0627148,0.0164423,0.0161763,-7.86105e-05,0,0,0.117799,0.0123557,0.0126318,0,0.940288,2,7.0383e-05,0.00309671, 
10.1086,0.708798,-0.405372,0.226041,0.0160032,-0.141726,0.989726,0.00997966,0.707313,-0.404804,0.2,5.64318e-17,-0.38814,0.921601,2.37667e-17,0.00203549,-0.0061632,0.0626134,0.016379,0.0161336,-7.82868e-05,0,0,0.117798,0.0123457,0.0126412,0,0.941322,2,7.0306e-05,0.00298236, 
10.1169,0.708976,-0.405195,0.22604,0.0160336,-0.142066,0.989676,0.00999062,0.707414,-0.4047,0.2,5.64202e-17,-0.388586,0.921413,2.3794e-17,0.00171122,-0.00578022,0.0622573,0.0161426,0.0159845,-7.56005e-05,0,0,0.117796,0.0123333,0.012653,0,0.941974,2,4.7877e-05,0.00429479, 
10.1227,0.709073,-0.405099,0.226039,0.0160492,-0.142251,0.989649,0.00999584,0.707517,-0.404595,0.2,5.64086e-17,-0.389038,0.921222,2.38217e-17,0.00147307,-0.00552315,0.0620766,0.0160775,0.0159608,-7.489e-05,0,0,0.117794,0.0123206,0.0126648,0,0.943092,2,4.9501e-05,0.00287412, 
10.1287,0.709121,-0.405051,0.226039,0.0160566,-0.142343,0.989636,0.00999818,0.707588,-0.404522,0.2,5.64005e-17,-0.389349,0.92109,2.38408e-17,0.00134233,-0.00538529,0.0619965,0.0160659,0.0159689,-7.6316e-05,0,0,0.117792,0.0123119,0.012673,0,0.943963,2,4.5789e-05,0.0024942, 
10.1341,0.709185,-0.404988,0.226039,0.0160663,-0.142465,0.989618,0.0100011,0.707662,-0.404446,0.2,5.63921e-17,-0.389675,0.920952,2.38607e-17,0.00119034,-0.00529444,0.0618881,0.0160085,0.0159189,-7.77656e-05,0,0,0.11779,0.0123027,0.0126815,0,0.944801,2,6.1469e-05,0.00268525, 
10.1397,0.709185,-0.404988,0.226039,0.0160663,-0.142465,0.989618,0.0100011,0.707729,-0.404377,0.2,5.63844e-17,-0.389971,0.920827,2.38789e-17,0.00119034,-0.00529444,0.0618881,0.0160085,0.0159189,-7.77656e-05,0,0,0.117789,0.0122944,0.0126892,0,0.945881,2,4.4917e-05,0.00258766, 
10.1454,0.709233,-0.40494,0.226039,0.0160734,-0.142557,0.989605,0.0100032,0.707797,-0.404307,0.2,5.63766e-17,-0.390271,0.9207,2.38972e-17,0.00111666,-0.00521336,0.0618109,0.0159712,0.0159007,-7.96929e-05,0,0,0.117787,0.0122859,0.012697,0,0.94671,2,4.7887e-05,0.00267652, 
10.1514,0.709392,-0.404781,0.226038,0.0160959,-0.142863,0.98956,0.0100095,0.707867,-0.404234,0.2,5.63686e-17,-0.39058,0.920569,2.39161e-17,0.000835871,-0.00486104,0.0615747,0.0159087,0.0159137,-8.71224e-05,0,0,0.117785,0.0122772,0.0127051,0,0.946957,2,4.5899e-05,0.00263817, 
10.1566,0.709504,-0.404669,0.226037,0.0161101,-0.143076,0.989529,0.0100128,0.70794,-0.404158,0.2,5.63601e-17,-0.390906,0.920431,2.39361e-17,0.000485561,-0.00441238,0.0614715,0.016065,0.016138,-9.9559e-05,0,0,0.117783,0.012268,0.0127135,0,0.947533,2,6.7128e-05,0.00222473, 
10.1622,0.709569,-0.404604,0.226037,0.0161174,-0.143198,0.989512,0.0100142,0.708005,-0.404091,0.2,5.63527e-17,-0.391189,0.92031,2.39534e-17,0.000253092,-0.0041758,0.0614384,0.0161761,0.016276,-0.000108719,0,0,0.117781,0.01226,0.0127209,0,0.948219,2,4.6511e-05,0.00248637, 
10.1677,0.709618,-0.404555,0.226036,0.0161225,-0.143289,0.989498,0.0100151,0.708073,-0.40402,0.2,5.63448e-17,-0.391494,0.920181,2.39721e-17,0.000198921,-0.00406678,0.0614233,0.0162118,0.0163471,-0.000115977,0,0,0.117779,0.0122513,0.0127288,0,0.949069,2,6.3072e-05,0.00225392, 
10.1748,0.709618,-0.404555,0.226036,0.0161225,-0.143289,0.989498,0.0100151,0.70814,-0.403951,0.2,5.63372e-17,-0.391788,0.920056,2.39901e-17,0.000198921,-0.00406678,0.0614233,0.0162118,0.0163471,-0.000115977,0,0,0.117777,0.012243,0.0127364,0,0.950144,2,6.5535e-05,0.00346756, 
10.182,0.709779,-0.404392,0.226035,0.0161402,-0.143593,0.989454,0.0100183,0.708228,-0.403859,0.2,5.6327e-17,-0.392176,0.91989,2.40139e-17,0.000311641,-0.00424496,0.0613249,0.0160193,0.0162025,-0.00012843,0,0,0.117774,0.0122319,0.0127464,0,0.950687,2,6.4559e-05,0.00334614, 
10.188,0.709827,-0.404344,0.226035,0.0161457,-0.143684,0.989441,0.0100194,0.708315,-0.403768,0.2,5.63169e-17,-0.392563,0.919725,2.40375e-17,0.000354364,-0.00423632,0.0612855,0.0159591,0.0161565,-0.000138842,0,0,0.117771,0.0122209,0.0127563,0,0.951838,2,6.9504e-05,0.00232713, 
10.1932,0.709827,-0.404344,0.226035,0.0161457,-0.143684,0.989441,0.0100194,0.708388,-0.403692,0.2,5.63084e-17,-0.392887,0.919587,2.40574e-17,0.000354364,-0.00423632,0.0612855,0.0159591,0.0161565,-0.000138842,0,0,0.117768,0.0122116,0.0127647,0,0.953025,2,5.4202e-05,0.00229423, 
10.1987,0.709827,-0.404344,0.226035,0.0161457,-0.143684,0.989441,0.0100194,0.708452,-0.403625,0.2,5.6301e-17,-0.39317,0.919466,2.40747e-17,0.000354364,-0.00423632,0.0612855,0.0159591,0.0161565,-0.000138842,0,0,0.117766,0.0122035,0.0127719,0,0.954059,2,5.8709e-05,0.00251013, 
10.2043,0.710034,-0.404133,0.226033,0.0161686,-0.144078,0.989383,0.010024,0.70852,-0.403554,0.2,5.62932e-17,-0.39347,0.919337,2.40931e-17,0.000246835,-0.00404235,0.0611473,0.0159869,0.0162938,-0.000151464,0,0,0.117763,0.0121949,0.0127796,0,0.954022,2,5.1797e-05,0.00267818, 
10.2099,0.710114,-0.404051,0.226032,0.0161768,-0.144229,0.989361,0.0100254,0.708587,-0.403483,0.2,5.62853e-17,-0.393771,0.919209,2.41115e-17,3.64424e-05,-0.0037849,0.061135,0.0161588,0.0165188,-0.000157524,0,0,0.117761,0.0121863,0.0127873,0,0.954685,2,6.4044e-05,0.00242298, 
10.2172,0.710147,-0.404018,0.226032,0.0161799,-0.144289,0.989352,0.0100258,0.708656,-0.403411,0.2,5.62773e-17,-0.394076,0.919078,2.41302e-17,2.85712e-05,-0.00389451,0.0611337,0.0162264,0.0165857,-0.00016959,0,0,0.117758,0.0121775,0.0127951,0,0.955627,2,6.354e-05,0.00263774, 
10.2243,0.710261,-0.403901,0.22603,0.0161936,-0.144501,0.989321,0.0100276,0.708744,-0.403318,0.2,5.6267e-17,-0.394469,0.918909,2.41542e-17,0.000264141,-0.00501976,0.0611037,0.016398,0.0166661,-0.000233239,0,0,0.117754,0.0121662,0.0128051,0,0.956458,2,6.6303e-05,0.00307616, 
10.2287,0.710278,-0.403885,0.22603,0.0161959,-0.144531,0.989316,0.0100279,0.70883,-0.403228,0.2,5.62569e-17,-0.394852,0.918745,2.41777e-17,0.000325519,-0.00516318,0.0611005,0.0164188,0.0166848,-0.000241915,0,0,0.11775,0.0121551,0.0128148,0,0.957775,2,4.2199e-05,0.00199357, 
10.2358,0.71031,-0.403851,0.226029,0.0162006,-0.144592,0.989307,0.0100285,0.708884,-0.403171,0.2,5.62506e-17,-0.395092,0.918642,2.41924e-17,0.000335847,-0.0053142,0.0610933,0.0164385,0.0166934,-0.000248878,0,0,0.117748,0.0121482,0.0128209,0,0.95848,2,0.00014251,0.00247761, 
10.241,0.710376,-0.403784,0.226028,0.0162098,-0.144713,0.989289,0.0100297,0.708971,-0.403079,0.2,5.62404e-17,-0.395477,0.918476,2.4216e-17,0.000344037,-0.00517357,0.0610928,0.0164436,0.0167514,-0.000233806,0,0,0.117744,0.012137,0.0128307,0,0.959545,2,4.2289e-05,0.00183246, 
10.2463,0.710442,-0.403717,0.226027,0.0162187,-0.144834,0.989272,0.0100308,0.709034,-0.403012,0.2,5.6233e-17,-0.39576,0.918354,2.42333e-17,0.000289359,-0.00498908,0.0610986,0.0164918,0.0168489,-0.000219195,0,0,0.117741,0.0121288,0.0128378,0,0.960236,2,4.456e-05,0.00212464, 
10.2532,0.710492,-0.403666,0.226027,0.0162251,-0.144925,0.989258,0.0100315,0.709098,-0.402945,0.2,5.62255e-17,-0.396044,0.918232,2.42507e-17,0.000208109,-0.00485743,0.0611062,0.0165421,0.0169254,-0.000209233,0,0,0.117738,0.0121205,0.012845,0,0.961016,2,5.9026e-05,0.00314084, 
10.2606,0.710591,-0.403564,0.226026,0.0162372,-0.145106,0.989231,0.0100329,0.709182,-0.402856,0.2,5.62156e-17,-0.396418,0.91807,2.42736e-17,9.21389e-05,-0.00458242,0.0611396,0.0166636,0.0171184,-0.000193817,0,0,0.117734,0.0121096,0.0128544,0,0.961871,2,6.6608e-05,0.00298455, 
