time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
12.0358,0.730813,-0.37884,0.224879,0.00874638,-0.233822,0.972233,0.00349022,0.727938,-0.378306,0.2,5.3417e-17,-0.488854,0.872365,2.99337e-17,-0.00333354,-3.43435e-06,0.0365712,0.0103489,0.016275,-0.000125235,0,0,0.112943,0.00884415,0.0144497,0,1.00674,0,0,0.00174786, 
12.0392,0.730813,-0.37884,0.224879,0.00874638,-0.233822,0.972233,0.00349022,0.727966,-0.37826,0.2,5.34115e-17,-0.489013,0.872276,2.99434e-17,-0.00333354,-3.43435e-06,0.0365712,0.0103489,0.016275,-0.000125235,0,0,0.112927,0.00883767,0.0144509,0,1.00735,0,0,0.00159631, 
12.0426,0.730875,-0.378742,0.224879,0.00874332,-0.233929,0.972208,0.00348128,0.727997,-0.37821,0.2,5.34057e-17,-0.489184,0.872181,2.99539e-17,-0.00348061,0.000173664,0.0365223,0.0104552,0.0163851,-0.000128845,0,0,0.112911,0.00883073,0.0144522,0,1.00772,0,0,0.00151268, 
12.046,0.730907,-0.378693,0.224878,0.00874154,-0.233982,0.972195,0.00347669,0.728027,-0.378161,0.2,5.34e-17,-0.489348,0.872088,2.99639e-17,-0.0035708,0.000277747,0.0364998,0.0105301,0.01646,-0.000131017,0,0,0.112895,0.00882401,0.0144535,0,1.00821,0,0,0.00161, 
12.0493,0.730949,-0.378627,0.224878,0.00873886,-0.234053,0.972178,0.00347041,0.728057,-0.378111,0.2,5.33941e-17,-0.48952,0.871992,2.99745e-17,-0.00367296,0.000396559,0.0364717,0.0106281,0.0165607,-0.000135239,0,0,0.112878,0.00881701,0.0144548,0,1.00868,0,0,0.00150635, 
12.0527,0.73097,-0.378594,0.224878,0.00873747,-0.234088,0.972169,0.00346723,0.728086,-0.378065,0.2,5.33887e-17,-0.489678,0.871903,2.99841e-17,-0.00369303,0.000419455,0.0364582,0.0106563,0.0165925,-0.000137404,0,0,0.112862,0.00881055,0.014456,0,1.00919,0,0,0.00147185, 
12.0563,0.731002,-0.378544,0.224877,0.00873534,-0.234142,0.972156,0.00346246,0.728116,-0.378015,0.2,5.33829e-17,-0.489846,0.871809,2.99944e-17,-0.00371305,0.000441936,0.0364383,0.0106933,0.0166355,-0.000140654,0,0,0.112846,0.00880372,0.0144573,0,1.00969,0,0,0.00180991, 
12.0595,0.731035,-0.378494,0.224877,0.00873318,-0.234195,0.972144,0.00345766,0.728148,-0.377962,0.2,5.33767e-17,-0.490027,0.871707,3.00055e-17,-0.00373131,0.000462583,0.0364195,0.0107305,0.0166789,-0.000144123,0,0,0.112828,0.00879632,0.0144587,0,1.01025,0,0,0.00131151, 
12.063,0.731045,-0.378477,0.224877,0.00873246,-0.234212,0.972139,0.00345607,0.728176,-0.377916,0.2,5.33713e-17,-0.490183,0.87162,3.00151e-17,-0.00372322,0.000455031,0.0364132,0.0107344,0.0166864,-0.000145428,0,0,0.112813,0.00878993,0.0144599,0,1.0108,0,0,0.00166837, 
12.0657,0.731078,-0.378427,0.224876,0.00873033,-0.234266,0.972127,0.00345129,0.728206,-0.377867,0.2,5.33655e-17,-0.490352,0.871525,3.00254e-17,-0.00370053,0.000429276,0.0363953,0.0107463,0.0167083,-0.000148103,0,0,0.112796,0.00878303,0.0144611,0,1.01131,0,0,0.00123367, 
12.0688,0.731078,-0.378427,0.224876,0.00873033,-0.234266,0.972127,0.00345129,0.72823,-0.377827,0.2,5.33608e-17,-0.490487,0.871449,3.00336e-17,-0.00370053,0.000429276,0.0363953,0.0107463,0.0167083,-0.000148103,0,0,0.112783,0.00877752,0.0144621,0,1.01183,0,0,0.00147938, 
12.0725,0.731078,-0.378427,0.224876,0.00873033,-0.234266,0.972127,0.00345129,0.728257,-0.377782,0.2,5.33556e-17,-0.490639,0.871363,3.0043e-17,-0.00370053,0.000429276,0.0363953,0.0107463,0.0167083,-0.000148103,0,0,0.112768,0.00877128,0.0144633,0,1.01241,0,0,0.00205241, 
12.076,0.731196,-0.378243,0.224874,0.00872295,-0.23446,0.97208,0.00343402,0.72829,-0.377728,0.2,5.33492e-17,-0.490823,0.871259,3.00542e-17,-0.00361929,0.00035764,0.03634,0.0108059,0.016809,-0.000156608,0,0,0.112749,0.00876376,0.0144646,0,1.0126,0,0,0.00143241, 
12.0793,0.731218,-0.378209,0.224874,0.0087216,-0.234496,0.972071,0.00343089,0.72832,-0.377678,0.2,5.33435e-17,-0.490991,0.871165,3.00645e-17,-0.00365133,0.000394307,0.0363326,0.0108577,0.0168641,-0.000158061,0,0,0.112733,0.00875688,0.0144659,0,1.01316,0,0,0.00156652, 
12.0826,0.731239,-0.378175,0.224874,0.00872019,-0.234531,0.972063,0.00342773,0.728349,-0.37763,0.2,5.33378e-17,-0.491155,0.871072,3.00746e-17,-0.00369045,0.000446272,0.0363266,0.0109211,0.0169317,-0.000160018,0,0,0.112716,0.00875015,0.0144671,0,1.01369,0,0,0.00147076, 
12.0856,0.731283,-0.378108,0.224873,0.0087175,-0.234602,0.972046,0.00342149,0.728378,-0.377583,0.2,5.33323e-17,-0.491315,0.870982,3.00844e-17,-0.00358595,0.000340754,0.036312,0.0108928,0.0169267,-0.000163523,0,0,0.1127,0.00874361,0.0144682,0,1.01412,0,0,0.00146404, 
12.0885,0.731316,-0.378057,0.224873,0.00871564,-0.234655,0.972033,0.00341691,0.728404,-0.37754,0.2,5.33272e-17,-0.491461,0.870899,3.00933e-17,-0.0035149,0.00027128,0.0363021,0.0108784,0.0169294,-0.000165316,0,0,0.112686,0.0087376,0.0144693,0,1.01455,0,0,0.00133525, 
12.0916,0.731338,-0.378023,0.224872,0.00871447,-0.23469,0.972025,0.0034139,0.72843,-0.377497,0.2,5.33222e-17,-0.491607,0.870817,3.01023e-17,-0.00346866,0.000227507,0.0362961,0.0108702,0.0169328,-0.000166358,0,0,0.112671,0.00873162,0.0144703,0,1.01501,0,0,0.0014721, 
12.095,0.731359,-0.377989,0.224872,0.00871335,-0.234725,0.972016,0.00341093,0.728457,-0.377453,0.2,5.3317e-17,-0.491757,0.870733,3.01114e-17,-0.00341736,0.000179142,0.03629,0.0108564,0.0169312,-0.00016734,0,0,0.112656,0.00872549,0.0144714,0,1.0155,0,0,0.00158727, 
12.0983,0.731359,-0.377989,0.224872,0.00871335,-0.234725,0.972016,0.00341093,0.728486,-0.377403,0.2,5.33112e-17,-0.491924,0.870638,3.01216e-17,-0.00341736,0.000179142,0.03629,0.0108564,0.0169312,-0.00016734,0,0,0.112639,0.00871865,0.0144726,0,1.01614,0,0,0.00140798, 
12.1017,0.731359,-0.377989,0.224872,0.00871335,-0.234725,0.972016,0.00341093,0.728516,-0.377355,0.2,5.33055e-17,-0.492089,0.870545,3.01317e-17,-0.00341736,0.000179142,0.03629,0.0108564,0.0169312,-0.00016734,0,0,0.112623,0.00871187,0.0144738,0,1.01678,0,0,0.00157235, 
12.1053,0.731359,-0.377989,0.224872,0.00871335,-0.234725,0.972016,0.00341093,0.728545,-0.377306,0.2,5.32999e-17,-0.492252,0.870453,3.01417e-17,-0.00341736,0.000179142,0.03629,0.0108564,0.0169312,-0.00016734,0,0,0.112606,0.00870517,0.0144749,0,1.0174,0,0,0.00156969, 
12.1087,0.7315,-0.377769,0.22487,0.00870747,-0.234955,0.971961,0.00339253,0.728576,-0.377254,0.2,5.32937e-17,-0.492429,0.870353,3.01526e-17,-0.00315285,-3.49657e-05,0.036256,0.0107951,0.0169482,-0.000168119,0,0,0.112588,0.00869789,0.0144761,0,1.01748,0,0,0.00172545, 
12.112,0.731532,-0.377718,0.224869,0.00870615,-0.235007,0.971948,0.00338837,0.728606,-0.377205,0.2,5.32879e-17,-0.492596,0.870258,3.01628e-17,-0.00320671,4.43719e-05,0.0362522,0.0108787,0.0170415,-0.000168231,0,0,0.112571,0.00869104,0.0144773,0,1.01798,0,0,0.00158011, 
12.1149,0.731576,-0.37765,0.224869,0.00870424,-0.235078,0.971931,0.00338278,0.728634,-0.377157,0.2,5.32824e-17,-0.492757,0.870167,3.01727e-17,-0.0031852,5.17881e-05,0.0362477,0.0109185,0.0171029,-0.000169885,0,0,0.112555,0.00868441,0.0144784,0,1.01842,0,0,0.00134373, 
12.1177,0.731609,-0.377598,0.224868,0.00870297,-0.235131,0.971918,0.0033787,0.72866,-0.377114,0.2,5.32773e-17,-0.492902,0.870085,3.01815e-17,-0.00308585,-3.94177e-05,0.0362424,0.0108735,0.0170796,-0.000170766,0,0,0.11254,0.00867845,0.0144794,0,1.01884,0,0,0.00122348, 
12.1205,0.731609,-0.377598,0.224868,0.00870297,-0.235131,0.971918,0.0033787,0.728684,-0.377074,0.2,5.32726e-17,-0.493039,0.870007,3.01899e-17,-0.00308585,-3.94177e-05,0.0362424,0.0108735,0.0170796,-0.000170766,0,0,0.112526,0.00867282,0.0144803,0,1.01936,0,0,0.00133693, 
12.1235,0.731609,-0.377598,0.224868,0.00870297,-0.235131,0.971918,0.0033787,0.728708,-0.377034,0.2,5.32679e-17,-0.493173,0.869931,3.01981e-17,-0.00308585,-3.94177e-05,0.0362424,0.0108735,0.0170796,-0.000170766,0,0,0.112513,0.00866731,0.0144813,0,1.01988,0,0,0.00133526, 
12.127,0.731673,-0.377496,0.224867,0.00870093,-0.235237,0.971893,0.00337088,0.728734,-0.37699,0.2,5.32627e-17,-0.493323,0.869846,3.02073e-17,-0.00288836,-0.000218097,0.03623,0.0107736,0.017023,-0.000171098,0,0,0.112497,0.00866114,0.0144823,0,1.02018,0,0,0.00165392, 
12.1303,0.731716,-0.377428,0.224866,0.00869991,-0.235307,0.971876,0.00336591,0.728764,-0.37694,0.2,5.32569e-17,-0.493491,0.869751,3.02176e-17,-0.00276833,-0.00032226,0.0362207,0.0107076,0.016985,-0.000170216,0,0,0.11248,0.00865421,0.0144834,0,1.02064,0,0,0.00150556, 
12.1333,0.731748,-0.377377,0.224866,0.00869931,-0.23536,0.971863,0.0033623,0.728793,-0.376892,0.2,5.32512e-17,-0.493655,0.869658,3.02276e-17,-0.00268689,-0.000390704,0.0362131,0.0106569,0.0169556,-0.000169005,0,0,0.112463,0.00864747,0.0144845,0,1.02113,0,0,0.00143753, 
12.1367,0.73177,-0.377343,0.224866,0.00869898,-0.235395,0.971854,0.00335994,0.728819,-0.376848,0.2,5.32461e-17,-0.493802,0.869574,3.02367e-17,-0.00263194,-0.000437141,0.0362072,0.0106181,0.016931,-0.000168076,0,0,0.112448,0.00864138,0.0144855,0,1.02161,0,0,0.00139126, 
12.1401,0.731791,-0.37731,0.224865,0.00869871,-0.23543,0.971846,0.00335763,0.728848,-0.376799,0.2,5.32403e-17,-0.493967,0.869481,3.02467e-17,-0.00257693,-0.000484224,0.0362011,0.0105762,0.0169032,-0.000166839,0,0,0.112431,0.0086346,0.0144866,0,1.02215,0,0,0.00163908, 
12.1432,0.731843,-0.377225,0.224864,0.00869826,-0.235518,0.971824,0.00335201,0.728878,-0.37675,0.2,5.32345e-17,-0.494134,0.869386,3.0257e-17,-0.00245454,-0.000586558,0.0361832,0.0104721,0.0168329,-0.000162984,0,0,0.112414,0.00862771,0.0144877,0,1.02256,0,0,0.00152712, 
12.146,0.731875,-0.377175,0.224864,0.00869813,-0.235571,0.971812,0.00334875,0.728904,-0.376705,0.2,5.32293e-17,-0.494284,0.8693,3.02662e-17,-0.00240053,-0.000626722,0.036171,0.0104186,0.0167978,-0.00016,0,0,0.112398,0.0086215,0.0144886,0,1.023,0,0,0.00129389, 
12.1488,0.731885,-0.377158,0.224864,0.00869809,-0.235589,0.971807,0.00334767,0.728928,-0.376665,0.2,5.32246e-17,-0.49442,0.869223,3.02745e-17,-0.00239069,-0.000630742,0.036167,0.0104064,0.0167915,-0.000159111,0,0,0.112384,0.0086159,0.0144895,0,1.02348,0,0,0.0013177, 
12.1516,0.731916,-0.377108,0.224863,0.00869802,-0.235641,0.971795,0.00334447,0.728953,-0.376623,0.2,5.32197e-17,-0.49456,0.869144,3.02831e-17,-0.00234563,-0.00066136,0.0361531,0.0103508,0.0167535,-0.000156748,0,0,0.11237,0.00861013,0.0144904,0,1.02388,0,0,0.00133102, 
12.1544,0.731937,-0.377074,0.224863,0.00869801,-0.235677,0.971786,0.00334236,0.728977,-0.376583,0.2,5.3215e-17,-0.494695,0.869067,3.02913e-17,-0.00231914,-0.000679257,0.0361427,0.0103134,0.0167271,-0.000155003,0,0,0.112356,0.00860455,0.0144913,0,1.02431,0,0,0.00123686, 
12.1574,0.731957,-0.377041,0.224863,0.00869801,-0.235712,0.971778,0.00334028,0.729,-0.376543,0.2,5.32103e-17,-0.494829,0.86899,3.02995e-17,-0.0023027,-0.000687191,0.0361322,0.0102825,0.0167063,-0.000152949,0,0,0.112342,0.00859902,0.0144922,0,1.02473,0,0,0.00121533, 
12.1605,0.731978,-0.377007,0.224862,0.00869802,-0.235747,0.971769,0.0033382,0.729027,-0.376499,0.2,5.32051e-17,-0.494977,0.868906,3.03086e-17,-0.00229497,-0.000685167,0.0361208,0.0102561,0.0166894,-0.000150957,0,0,0.112326,0.0085929,0.0144931,0,1.02521,0,0,0.00149636, 
12.1636,0.732009,-0.376957,0.224862,0.008698,-0.2358,0.971756,0.00333508,0.729054,-0.376454,0.2,5.31998e-17,-0.49513,0.868819,3.0318e-17,-0.00229868,-0.000662118,0.0361032,0.0102226,0.0166699,-0.000147484,0,0,0.11231,0.00858656,0.0144941,0,1.02566,0,0,0.00152705, 
12.1669,0.732029,-0.376924,0.224862,0.00869797,-0.235835,0.971748,0.003333,0.72908,-0.376409,0.2,5.31946e-17,-0.49528,0.868733,3.03272e-17,-0.00230619,-0.000646197,0.036091,0.0102064,0.0166617,-0.0001457,0,0,0.112295,0.00858037,0.014495,0,1.02615,0,0,0.00158433, 
12.1702,0.73207,-0.376857,0.224861,0.00869783,-0.235905,0.971731,0.00332882,0.729108,-0.376361,0.2,5.31889e-17,-0.495441,0.868641,3.0337e-17,-0.00234072,-0.000596694,0.036065,0.0101876,0.0166569,-0.000142111,0,0,0.112278,0.00857369,0.014496,0,1.02658,0,0,0.00126779, 
12.1737,0.73209,-0.376824,0.224861,0.00869772,-0.23594,0.971722,0.00332671,0.729136,-0.376314,0.2,5.31834e-17,-0.4956,0.868551,3.03467e-17,-0.00235773,-0.000574233,0.0360513,0.0101771,0.016653,-0.000140526,0,0,0.112261,0.00856715,0.014497,0,1.0271,0,0,0.00178529, 
12.177,0.732131,-0.376757,0.22486,0.00869743,-0.23601,0.971705,0.00332245,0.729166,-0.376263,0.2,5.31774e-17,-0.495771,0.868454,3.03572e-17,-0.00238235,-0.000562609,0.0360224,0.0101653,0.0166495,-0.000139794,0,0,0.112243,0.00856007,0.014498,0,1.02758,0,0,0.00164455, 
12.1799,0.732151,-0.376724,0.22486,0.00869731,-0.236045,0.971697,0.00332031,0.729195,-0.376214,0.2,5.31717e-17,-0.495935,0.868359,3.03673e-17,-0.00238365,-0.000579981,0.036007,0.0101574,0.0166441,-0.000140379,0,0,0.112226,0.00855325,0.0144991,0,1.02812,0,0,0.00135358, 
12.1824,0.732171,-0.376691,0.22486,0.00869717,-0.23608,0.971688,0.00331816,0.729219,-0.376174,0.2,5.31669e-17,-0.496073,0.868281,3.03757e-17,-0.00240744,-0.000553971,0.0359919,0.0101505,0.0166426,-0.000138934,0,0,0.112212,0.00854755,0.0144999,0,1.02856,0,0,0.00113286, 
12.1849,0.732171,-0.376691,0.22486,0.00869717,-0.23608,0.971688,0.00331816,0.729241,-0.376137,0.2,5.31625e-17,-0.496197,0.86821,3.03833e-17,-0.00240744,-0.000553971,0.0359919,0.0101505,0.0166426,-0.000138934,0,0,0.112199,0.0085424,0.0145006,0,1.02904,0,0,0.00114355, 
12.1882,0.732171,-0.376691,0.22486,0.00869717,-0.23608,0.971688,0.00331816,0.729262,-0.376101,0.2,5.31583e-17,-0.496318,0.868141,3.03907e-17,-0.00240744,-0.000553971,0.0359919,0.0101505,0.0166426,-0.000138934,0,0,0.112186,0.00853739,0.0145014,0,1.0295,0,0,0.00136485, 
12.1914,0.732263,-0.376541,0.224858,0.00869615,-0.236237,0.97165,0.00330823,0.72929,-0.376053,0.2,5.31527e-17,-0.496477,0.86805,3.04005e-17,-0.00252835,-0.000439955,0.0359199,0.0101199,0.0166333,-0.000131568,0,0,0.112169,0.0085308,0.0145023,0,1.0297,0,0,0.00149032, 
12.1946,0.732263,-0.376541,0.224858,0.00869615,-0.236237,0.97165,0.00330823,0.729318,-0.376006,0.2,5.31471e-17,-0.496637,0.867959,3.04102e-17,-0.00252835,-0.000439955,0.0359199,0.0101199,0.0166333,-0.000131568,0,0,0.112152,0.00852419,0.0145033,0,1.03032,0,0,0.00152685, 
12.1977,0.732273,-0.376525,0.224858,0.00869599,-0.236255,0.971646,0.0033071,0.729345,-0.375959,0.2,5.31417e-17,-0.496792,0.867869,3.04198e-17,-0.00254307,-0.000427596,0.0359116,0.0101166,0.0166321,-0.000130652,0,0,0.112135,0.00851772,0.0145042,0,1.03087,0,0,0.00130837, 
12.2007,0.732364,-0.376375,0.224857,0.00869409,-0.236412,0.971608,0.00329657,0.729371,-0.375915,0.2,5.31365e-17,-0.49694,0.867785,3.04288e-17,-0.0027127,-0.000275556,0.0358375,0.0101317,0.0166624,-0.00012436,0,0,0.11212,0.00851161,0.0145051,0,1.03102,0,0,0.00137317, 
12.204,0.732394,-0.376325,0.224857,0.00869329,-0.236464,0.971595,0.00329294,0.729397,-0.375872,0.2,5.31314e-17,-0.497085,0.867702,3.04377e-17,-0.00276707,-0.000225796,0.0358124,0.0101403,0.016676,-0.000122964,0,0,0.112104,0.00850556,0.0145059,0,1.03145,0,0,0.0016083, 
12.207,0.732425,-0.376275,0.224856,0.00869239,-0.236516,0.971582,0.00328924,0.729425,-0.375823,0.2,5.31257e-17,-0.497249,0.867608,3.04477e-17,-0.00281324,-0.000191806,0.0357869,0.0101427,0.0166832,-0.000122638,0,0,0.112087,0.00849876,0.0145069,0,1.03194,0,0,0.00142928, 
12.2104,0.732435,-0.376258,0.224856,0.0086921,-0.236534,0.971578,0.00328801,0.729451,-0.37578,0.2,5.31206e-17,-0.497394,0.867525,3.04566e-17,-0.00280326,-0.000208489,0.0357783,0.0101239,0.0166668,-0.000122278,0,0,0.112071,0.00849272,0.0145077,0,1.03245,0,0,0.00171285, 
12.2137,0.732475,-0.376191,0.224856,0.00869105,-0.236603,0.971561,0.00328312,0.729479,-0.375731,0.2,5.31148e-17,-0.497557,0.867431,3.04666e-17,-0.00275647,-0.000280894,0.0357413,0.0100392,0.0165937,-0.000121691,0,0,0.112054,0.00848595,0.0145086,0,1.0329,0,0,0.00157929, 
12.217,0.732515,-0.376125,0.224855,0.00869015,-0.236673,0.971544,0.00327828,0.729508,-0.375682,0.2,5.31091e-17,-0.497721,0.867337,3.04766e-17,-0.00271811,-0.000344389,0.0357029,0.00995565,0.0165206,-0.000120172,0,0,0.112036,0.00847915,0.0145095,0,1.03335,0,0,0.00135397, 
12.2201,0.732555,-0.376059,0.224855,0.00868934,-0.236742,0.971527,0.00327346,0.729535,-0.375635,0.2,5.31036e-17,-0.497877,0.867247,3.04862e-17,-0.00270652,-0.000376841,0.0356639,0.00988813,0.0164623,-0.000118378,0,0,0.112019,0.00847264,0.0145104,0,1.03377,0,0,0.0012643, 
12.2238,0.732575,-0.376026,0.224855,0.00868896,-0.236777,0.971519,0.00327105,0.729562,-0.37559,0.2,5.30982e-17,-0.498031,0.867159,3.04956e-17,-0.00269851,-0.000395068,0.0356438,0.00984971,0.0164285,-0.000117437,0,0,0.112003,0.00846625,0.0145113,0,1.03427,0,0,0.0016707, 
12.2273,0.732594,-0.375994,0.224854,0.00868861,-0.236811,0.971511,0.00326865,0.729593,-0.375536,0.2,5.30919e-17,-0.49821,0.867056,3.05066e-17,-0.00269035,-0.000413799,0.035623,0.00980899,0.0163919,-0.000116316,0,0,0.111984,0.0084588,0.0145123,0,1.03487,0,0,0.00159772, 
12.2308,0.732594,-0.375994,0.224854,0.00868861,-0.236811,0.971511,0.00326865,0.729622,-0.375486,0.2,5.3086e-17,-0.498378,0.86696,3.05169e-17,-0.00269035,-0.000413799,0.035623,0.00980899,0.0163919,-0.000116316,0,0,0.111965,0.0084518,0.0145132,0,1.03552,0,0,0.00166673, 
12.2343,0.732604,-0.375977,0.224854,0.00868844,-0.236829,0.971506,0.00326745,0.729652,-0.375434,0.2,5.30799e-17,-0.49855,0.866861,3.05274e-17,-0.0026828,-0.000426324,0.0356126,0.00978535,0.0163707,-0.000115909,0,0,0.111947,0.00844464,0.0145141,0,1.03614,0,0,0.00154277, 
12.2378,0.732701,-0.375814,0.224853,0.0086869,-0.237001,0.971464,0.00325543,0.729682,-0.375384,0.2,5.3074e-17,-0.498719,0.866764,3.05378e-17,-0.00272087,-0.000437849,0.0355019,0.00961532,0.0162138,-0.00010806,0,0,0.111929,0.00843759,0.0145151,0,1.03633,0,0,0.00165031, 
12.2412,0.73271,-0.375798,0.224853,0.00868672,-0.237019,0.97146,0.0032542,0.729711,-0.375332,0.2,5.30679e-17,-0.498891,0.866665,3.05482e-17,-0.0027468,-0.000414841,0.0354908,0.00961531,0.0162141,-0.000107264,0,0,0.11191,0.00843045,0.014516,0,1.03694,0,0,0.00169126, 
12.2447,0.732759,-0.375717,0.224852,0.00868553,-0.237105,0.971439,0.00324787,0.72974,-0.375283,0.2,5.30621e-17,-0.499055,0.86657,3.05583e-17,-0.00292253,-0.000254203,0.0354364,0.00965574,0.0162518,-0.000102705,0,0,0.111892,0.00842358,0.0145169,0,1.03735,0,0,0.00175197, 
12.2478,0.732797,-0.375652,0.224852,0.00868439,-0.237174,0.971422,0.00324265,0.729769,-0.375233,0.2,5.30562e-17,-0.499223,0.866474,3.05686e-17,-0.00294972,-0.000249239,0.0353903,0.00959777,0.0161965,-0.000101616,0,0,0.111874,0.00841659,0.0145177,0,1.03781,0,0,0.00152199, 
12.251,0.732826,-0.375604,0.224852,0.00868351,-0.237225,0.97141,0.0032387,0.729795,-0.375187,0.2,5.30508e-17,-0.499375,0.866386,3.05779e-17,-0.00295876,-0.000255566,0.0353548,0.00957592,0.0161746,-0.000103086,0,0,0.111857,0.00841024,0.0145185,0,1.03826,0,0,0.00133081, 
12.2546,0.732854,-0.375555,0.224851,0.00868277,-0.237277,0.971397,0.00323481,0.729822,-0.375141,0.2,5.30454e-17,-0.49953,0.866297,3.05874e-17,-0.0028822,-0.000350209,0.0353174,0.00954401,0.016142,-0.000109074,0,0,0.11184,0.00840378,0.0145193,0,1.03872,0,0,0.00170983, 
12.2578,0.732883,-0.375507,0.224851,0.00868208,-0.237328,0.971385,0.00323092,0.729852,-0.375089,0.2,5.30392e-17,-0.499703,0.866197,3.0598e-17,-0.00290465,-0.000352147,0.0352784,0.00949443,0.0160927,-0.000107263,0,0,0.111821,0.00839653,0.0145202,0,1.03925,0,0,0.00131942, 
12.2614,0.732892,-0.375491,0.224851,0.00868185,-0.237345,0.97138,0.00322962,0.729879,-0.375043,0.2,5.30338e-17,-0.499856,0.866108,3.06074e-17,-0.00290795,-0.0003562,0.0352654,0.00947507,0.0160738,-0.000106799,0,0,0.111804,0.00839014,0.014521,0,1.0398,0,0,0.00150823, 
12.265,0.73293,-0.375427,0.224851,0.00868094,-0.237414,0.971364,0.00322438,0.729909,-0.374991,0.2,5.30277e-17,-0.500031,0.866007,3.06181e-17,-0.00293101,-0.000363578,0.0352118,0.00939905,0.0159982,-0.000103639,0,0,0.111785,0.00838284,0.0145219,0,1.04029,0,0,0.00187987, 
12.2681,0.732968,-0.375363,0.22485,0.00867999,-0.237482,0.971347,0.00321908,0.72994,-0.374938,0.2,5.30214e-17,-0.500208,0.865905,3.06289e-17,-0.00298679,-0.000337051,0.0351572,0.00934426,0.0159415,-9.97603e-05,0,0,0.111766,0.00837545,0.0145228,0,1.04079,0,0,0.0013418, 
12.2715,0.732977,-0.375347,0.22485,0.00867974,-0.237499,0.971343,0.00321773,0.729966,-0.374893,0.2,5.30161e-17,-0.500358,0.865819,3.06381e-17,-0.00300714,-0.000323251,0.0351435,0.00933577,0.0159322,-9.88122e-05,0,0,0.111749,0.00836919,0.0145236,0,1.04132,0,0,0.00165602, 
12.2748,0.733014,-0.375283,0.22485,0.00867863,-0.237568,0.971326,0.00321227,0.729994,-0.374844,0.2,5.30103e-17,-0.500521,0.865724,3.06481e-17,-0.00307968,-0.000275825,0.035088,0.00929637,0.0158895,-9.58914e-05,0,0,0.111731,0.00836236,0.0145244,0,1.04177,0,0,0.0016322, 
12.2776,0.733042,-0.375236,0.224849,0.00867772,-0.237619,0.971314,0.0032081,0.730022,-0.374795,0.2,5.30046e-17,-0.500683,0.865631,3.0658e-17,-0.00313088,-0.000245405,0.0350456,0.00926357,0.0158538,-9.38253e-05,0,0,0.111713,0.00835559,0.0145252,0,1.04226,0,0,0.00123333, 
12.2803,0.733042,-0.375236,0.224849,0.00867772,-0.237619,0.971314,0.0032081,0.730045,-0.374755,0.2,5.29999e-17,-0.500816,0.865554,3.06661e-17,-0.00313088,-0.000245405,0.0350456,0.00926357,0.0158538,-9.38253e-05,0,0,0.111698,0.00835001,0.0145258,0,1.04278,0,0,0.00119399, 
12.2836,0.733042,-0.375236,0.224849,0.00867772,-0.237619,0.971314,0.0032081,0.730067,-0.374716,0.2,5.29953e-17,-0.500946,0.865478,3.06741e-17,-0.00313088,-0.000245405,0.0350456,0.00926357,0.0158538,-9.38253e-05,0,0,0.111684,0.00834455,0.0145264,0,1.04328,0,0,0.00169021, 
12.287,0.733107,-0.375125,0.224849,0.00867526,-0.237738,0.971285,0.00319805,0.730095,-0.374668,0.2,5.29896e-17,-0.501105,0.865386,3.06839e-17,-0.00328864,-0.000136061,0.0349459,0.00922229,0.0158026,-8.96434e-05,0,0,0.111666,0.00833789,0.0145272,0,1.04357,0,0,0.00153192, 
12.2905,0.733134,-0.375077,0.224849,0.008674,-0.237789,0.971272,0.00319358,0.730123,-0.374619,0.2,5.29838e-17,-0.501268,0.865292,3.06938e-17,-0.00340514,-3.75696e-05,0.0349041,0.00924774,0.0158208,-8.78278e-05,0,0,0.111648,0.00833106,0.014528,0,1.04407,0,0,0.00155012, 
12.294,0.733162,-0.37503,0.224848,0.00867253,-0.23784,0.97126,0.00318896,0.730152,-0.374568,0.2,5.29778e-17,-0.501438,0.865194,3.07042e-17,-0.00354385,8.29714e-05,0.0348631,0.00929365,0.015859,-8.65558e-05,0,0,0.111629,0.00832395,0.0145288,0,1.04459,0,0,0.00159883, 
12.2973,0.733199,-0.374967,0.224848,0.00867035,-0.237907,0.971243,0.00318262,0.730182,-0.374517,0.2,5.29718e-17,-0.501609,0.865095,3.07147e-17,-0.00363493,0.000142075,0.0348073,0.00929044,0.0158491,-8.66004e-05,0,0,0.11161,0.0083168,0.0145296,0,1.04506,0,0,0.00156421, 
12.3004,0.733227,-0.374919,0.224848,0.00866864,-0.237958,0.971231,0.00317778,0.730209,-0.374469,0.2,5.29662e-17,-0.501767,0.865003,3.07243e-17,-0.00369295,0.000174791,0.0347658,0.00928462,0.0158387,-8.67828e-05,0,0,0.111592,0.00831018,0.0145303,0,1.04554,0,0,0.00143312, 
